Dilution rate,Species,,Variance,Lag-1 AC,Lag-2 AC,Lag-10 AC,AIC fold,AIC hopf,AIC null,Smax
0.12,Brachionus,Mean,8.244920535792643,0.11969894048711718,0.07016720508867613,0.07404206387083836,0.006424812135008731,0.9935070826287893,6.810523620200617e-05,0.888688107453504
0.12,Brachionus,Upper,8.685519678419956,0.14890216446946028,0.08726263812424125,0.11643653381202325,0.012849501034896505,0.9999998753897519,0.00013620909727687092,1.1101947369594296
0.12,Chlorella,Lower,0.008570434810783897,0.2954729986709821,0.11807259018955873,-0.08380924300793276,0.7200089968773011,3.8340981405673025e-10,2.8330517078183668e-09,0.0012669673617700828
0.12,Chlorella,Mean,0.019339998026849686,0.3598379237126569,0.22791559862183006,-0.037251634207614806,0.8600044968304198,0.13992460267373147,7.090049584870513e-05,0.0018832808342055278
0.12,Chlorella,Upper,0.030109561242915476,0.42420284875433173,0.3377586070541014,0.00930597459270315,0.9999999967835385,0.27984920496405313,0.00014179815864570245,0.0024995943066409725
0.32,Brachionus,Lower,22.080060441710252,-0.12132317947421667,-0.02074708730437771,-0.15063808802182593,0.030928245541810673,3.3150774948808036e-07,0.8771719778630296,1.0288094017993774
0.32,Brachionus,Mean,27.985262037813374,-0.07849878476949675,0.012620167337835346,-0.10363450145938076,0.061627512784619,0.01525078680864629,0.9231217004067347,1.402026942804882
0.32,Brachionus,Upper,33.8904636339165,-0.035674390064776816,0.045987421980048404,-0.056630914896935586,0.09232678002742731,0.03050124210954309,0.9690714229504398,1.7752444838103865
0.32,Chlorella,Lower,0.016815605249344806,0.2093717345438223,-0.0989227003757582,-0.15485114696394273,4.852691595291642e-06,0.048730756052568575,4.780946571569862e-07,0.001450395480806348
0.32,Chlorella,Mean,0.01719433680119875,0.24448829091315347,-0.041942682719288985,-0.09508378078141426,0.4072754906322015,0.524362712633158,0.06836179673464049,0.001813035423059921
0.32,Chlorella,Upper,0.0175730683530527,0.27960484728248464,0.015037334937180237,-0.035316414598885786,0.8145461285728076,0.9999946692137475,0.1367231153746238,0.002175675365313494
0.64,Brachionus,Lower,6.954069152880215,0.6722294138638413,0.5659278479723033,0.03781713119131285,2.572971908398761e-10,1.4834927093700046e-18,4.873529683586378e-25,1.4197832174959377
0.64,Brachionus,Mean,13.366871083143963,0.7025172615016259,0.6493366414087723,0.09456419376594005,0.5000000001286486,0.49999999987135135,5.480838233465282e-18,2.7321376871226697
0.64,Brachionus,Upper,19.77967301340771,0.7328051091394104,0.7327454348452414,0.15131125634056725,1.0,0.9999999997427027,1.0961675979577595e-17,4.044492156749402
0.64,Chlorella,Lower,0.4080659134665584,0.8603497973091597,0.7309509665772922,-0.23404783082693553,2.04018077915384e-58,0.9999999928614398,6.642391877551527e-66,0.20159902955766262
0.64,Chlorella,Mean,0.46227301803649956,0.865424227623187,0.7649484852942814,-0.031029443229499867,3.569280023732419e-09,0.9999999964307199,2.1366240398622966e-43,0.22141321160811717
0.64,Chlorella,Upper,0.5164801226064407,0.8704986579372145,0.7989460040112707,0.1719889443679358,7.138560047464838e-09,1.0,4.273248079724593e-43,0.24122739365857168
0.67,Brachionus,Lower,11.721200638975967,0.4283923479858974,0.27281318729322196,-0.001616231111928905,0.9999655396522924,1.625053541126224e-14,1.2011323199990393e-13,1.5414735739009027
0.67,Brachionus,Mean,14.80308125137896,0.4904289694773133,0.3673599474709248,0.06763270470889936,0.999982769826078,2.0538803810686747e-06,1.517629354087155e-05,2.050022941229431
0.67,Brachionus,Upper,17.884961863781953,0.5524655909687292,0.46190670764862773,0.13688164052972762,0.9999999999998637,4.107760745886814e-06,3.0352586961629867e-05,2.5585723085579595
0.67,Chlorella,Lower,0.13459762577348627,0.5302111127375373,0.3630278160772068,0.056886952237999625,5.049932580443902e-27,2.3350091733597276e-12,4.262265960946751e-42,0.014535690299991622
0.67,Chlorella,Mean,0.19717198603595482,0.5989652667807177,0.47767266524570684,0.08370812505879294,0.4999999999550563,0.5000000000011675,4.377619184789864e-11,0.03535372429697737
0.67,Chlorella,Upper,0.25974634629842336,0.6677194208238981,0.5923175144142069,0.11052929787958625,0.9999999999101126,1.0,8.755238369579728e-11,0.05617175829396311
0.69,Brachionus,Lower,19.59906912677156,0.3524913875172953,0.21256654213062726,-0.5086891279084945,4.209944759169956e-12,0.0050723986337839035,9.229462302911535e-15,2.9410504188647484
0.69,Brachionus,Mean,19.636937248477693,0.3614968411990654,0.22474647203927817,-0.3873532070713725,0.3599009933125181,0.5025361993147823,0.1375628073726995,2.996309732697007
0.69,Brachionus,Upper,19.674805370183822,0.37050229488083547,0.23692640194792905,-0.26601728623425047,0.7198019866208263,0.9999999999957807,0.27512561474538977,3.051569046529266
0.69,Chlorella,Lower,0.6624103756077051,0.7920789245141499,0.6255475012054692,-0.34430372040440516,2.6130462812971145e-43,1.0,6.373828603299116e-47,0.20665480044535933
0.69,Chlorella,Mean,0.6785445762135279,0.8143600508029232,0.6430206873772208,-0.32161408772431355,3.270906444128028e-23,1.0,7.715517071997132e-27,0.2099818703788838
0.69,Chlorella,Upper,0.6946787768193508,0.8366411770916964,0.6604938735489725,-0.2989244550442219,6.541812888256056e-23,1.0,1.5431034143994263e-26,0.21330894031240827
0.89,Brachionus,Lower,30.335893204534,0.41905537935418363,-0.16450058519977495,0.1990914482091775,0.0004693389989722462,0.03304388650404393,3.574503464387452e-06,3.569491877062757
0.89,Brachionus,Mean,30.335893204534,0.4646992966195216,-0.15681397552586407,0.4474768789725432,0.4802659816121487,0.5162854865008036,0.0034485318870477255,4.975333048093882
0.89,Brachionus,Upper,30.335893204534,0.5103432138848595,-0.14912736585195321,0.6958623097359088,0.9600626242253251,0.9995270864975634,0.006893489270631064,6.381174219125006
0.89,Chlorella,Lower,0.9332815402200874,0.42110776847312176,-0.031199246943279073,-0.055918467288215666,2.32257157650537e-16,0.9999998263333467,1.5084437113632974e-17,0.179412376043276
0.89,Chlorella,Mean,0.9332815402200874,0.6035627403322702,0.19459581185414146,0.39192846014357763,5.879624393981497e-08,0.9999999131666732,2.8037082741568598e-08,0.2830765377568265
0.89,Chlorella,Upper,0.9332815402200874,0.7860177121914187,0.420390870651562,0.839775387575371,1.1759248764737278e-07,0.9999999999999998,5.607416546805276e-08,0.38674069947037704
0.95,Brachionus,Lower,3.686285735520287,0.7957025752926676,0.6661158176163631,-0.642694662234485,7.749765574113336e-38,1.0,9.308339946935008e-43,1.471114552061368
0.95,Brachionus,Mean,3.8351062252749863,0.8058160323450982,0.6775319047411268,-0.5452087115825425,7.14712936617566e-35,1.0,9.862595456550926e-42,1.555981266267632
0.95,Brachionus,Upper,3.983926715029686,0.8159294893975287,0.6889479918658905,-0.44772276093059993,1.4286508966777208e-34,1.0,1.879435691840835e-41,1.640847980473896
0.95,Chlorella,Lower,0.42319144563828054,0.7167598730059203,0.3673314654710223,-0.20106447551343173,3.435846941353407e-39,1.0,1.2630899324532273e-41,0.1274309571570926
0.95,Chlorella,Mean,0.5610114230292567,0.772953903860116,0.4519633064034022,-0.002790316161438558,5.7225238984756435e-25,1.0,3.904522771002814e-34,0.17418599508901245
0.95,Chlorella,Upper,0.6988314004202328,0.8291479347143117,0.5365951473357822,0.19548384319055462,1.1445047796951252e-24,1.0,7.809045415696634e-34,0.22094103302093232
1.0,Brachionus,Lower,10.094117791746982,0.35313089425480004,-0.17755909517272095,-0.19046768936366004,2.349946599042005e-07,0.06656936837625678,6.030831790477454e-10,1.376189201853943
1.0,Brachionus,Mean,10.094117791746983,0.35326848677171063,-0.16002326294426544,-0.10161792107309028,0.45305258938807386,0.5332845663892568,0.01366284422266932,2.0083786009043685
1.0,Brachionus,Upper,10.094117791746985,0.3534060792886212,-0.1424874307158099,-0.01276815278252054,0.9061049437814878,0.9999997644022569,0.02732568784225546,2.640567999954794
1.0,Chlorella,Lower,0.7233239747497938,0.5990087345664817,0.27945605236011173,-0.1702882671185825,5.873967553439912e-07,0.9859576924077613,2.2085775026118857e-10,0.24618333270263618
1.0,Chlorella,Mean,0.7233239747497939,0.6003186570913653,0.2811313235493962,-0.04915268674695195,0.007020215158997158,0.9929785523950742,1.2324459287722016e-06,0.28115943554098727
1.0,Chlorella,Upper,0.7233239747497939,0.6016285796162489,0.28280659473868064,0.07198289362467859,0.014039842921238973,0.999999412382387,2.464670999794142e-06,0.31613553837933833
1.15,Brachionus,Lower,0.06024172321159598,-0.14999460865083875,0.2593887928039505,-0.039554571681037966,1.2464432674858193e-06,0.7202949195216861,2.3469115896644832e-05,0.020265572730956197
1.15,Brachionus,Mean,0.06024172321159599,-0.14803558423326052,0.2709718503173057,0.07066414908933172,0.00600193413192504,0.860135101981261,0.13386296388681393,0.026110452454366127
1.15,Brachionus,Upper,0.060241723211595995,-0.14607655981568227,0.2825549078306609,0.1808828698597014,0.012002621820582595,0.9999752844408358,0.26770245865773123,0.03195533217777606
1.15,Chlorella,Lower,0.05454900213750043,0.10374560805031743,-0.1545539109967682,-0.15322664012833176,0.0016466653270486363,0.9708168918568696,0.0003299315537271439,0.006699128180744479
1.15,Chlorella,Mean,0.05454900213750043,0.20193987701138344,-0.1261762325528636,0.17157865925413826,0.009648474500376978,0.984420147488047,0.005931378011576191,0.008298694391531445
1.15,Chlorella,Upper,0.05454900213750043,0.3001341459724495,-0.09779855410895895,0.4963839586366083,0.01765028367370532,0.9980234031192242,0.011532824469425237,0.00989826060231841
1.17,Brachionus,Lower,3.4937772028390044,0.4708879524813079,0.2498675885349888,-0.15840539049721145,3.5226486057730366e-09,0.9999874555994862,1.3390986353461004e-14,0.5522144059822994
1.17,Brachionus,Mean,3.539629160460814,0.49302043174496335,0.2555458319243762,-0.06566057370076382,6.273961574542073e-06,0.9999937259593419,7.908364925192354e-11,0.6582320958384187
1.17,Brachionus,Upper,3.5854811180826243,0.5151529110086188,0.26122407531376357,0.027084243095683812,1.2544400500478373e-05,0.9999999963191974,1.581539075174936e-10,0.7642497856945379
1.17,Chlorella,Lower,0.6120234394718903,0.28613642292515323,0.025027183694802908,-0.23564619327189892,0.9926300550544075,4.5781171084842264e-08,0.003222863148613227,0.05510558997797638
1.17,Chlorella,Mean,0.6354563710255534,0.3011809795835071,0.034814391052207405,-0.18909658572178883,0.9944855128782253,0.00021810596525737472,0.005296381156517361,0.08254960891605456
1.17,Chlorella,Upper,0.6588893025792165,0.316225536241861,0.044601598409611906,-0.14254697817167875,0.9963409707020431,0.0004361661493436646,0.007369899164421496,0.10999362785413275
1.24,Brachionus,Lower,1.8475191457638587,-0.10140901776359192,-0.002717877248386398,-0.15355335948757654,4.42625467135012e-10,0.5448558618088473,4.1498898016792194e-07,0.2033695654487296
1.24,Brachionus,Mean,2.330584214393792,0.07271693711329946,0.08707300309184965,-0.10698887562924,0.0018190785920587757,0.7724277231886207,0.2257531982193204,0.21334818594601712
1.24,Brachionus,Upper,2.813649283023725,0.24684289199019083,0.1768638834320857,-0.06042439177090349,0.0036381567414920843,0.9999995845683942,0.45150598144966064,0.22332680644330466
1.24,Chlorella,Lower,0.17396831318475642,0.39998120831670947,0.20375770969507856,-0.2810124745269004,0.9999973258925193,4.169310382041786e-11,3.4730172756826653e-07,0.011904818052735393
1.24,Chlorella,Mean,0.17931708917359318,0.43694296356405776,0.23385843252625624,-0.21734386111875048,0.9999984711385168,1.8177725527074703e-08,1.510683757508807e-06,0.014365281063239331
1.24,Chlorella,Upper,0.18466586516242997,0.4739047188114061,0.2639591553574339,-0.1536752477106005,0.9999996163845144,3.631375795032899e-08,2.6740657874493476e-06,0.01682574407374327
1.37,Brachionus,Lower,0.38248162046791057,0.3339050924585457,0.11814376947607215,-0.2320380737230243,7.432607581256447e-09,0.004082667802601582,1.0658447422509694e-14,0.03481320730821189
1.37,Brachionus,Mean,0.4579275147616089,0.35346374794469404,0.19172090477306242,-0.11476896961186844,0.49795866979470577,0.5020413301849916,2.0302512109348608e-11,0.04974425623753788
1.37,Brachionus,Upper,0.5333734090553073,0.37302240343084236,0.2652980400700527,0.0025001344992873907,0.995917332156804,0.9999999925673817,4.0594365771274704e-11,0.06467530516686387
1.37,Chlorella,Lower,0.11025844264709671,0.1430064834405868,0.2714692861066801,-0.27119539116015456,0.8572123568004941,5.6962205363429525e-08,2.698332408634458e-06,0.003819409651642458
1.37,Chlorella,Mean,0.11226806990909591,0.20216121861080288,0.2810066949101382,-0.26013262447252145,0.9286046466449405,2.1107020487449322e-07,0.07139514228485458,0.01030893536017003
1.37,Chlorella,Upper,0.11427769717109512,0.26131595378101896,0.2905441037135963,-0.24906985778488835,0.9999969364893868,3.6517820438555695e-07,0.14278758623730053,0.0167984610686976
