Dilution rate,Species,Sample,Frequency,Empirical
0.04,Brachionus,7,1.884955592153876,0.027832779657281603
0.04,Brachionus,7,2.0420352248333655,0.04386733286553159
0.04,Brachionus,7,2.199114857512855,0.06858451734631016
0.04,Brachionus,7,2.356194490192345,0.04490437463041641
0.04,Brachionus,7,2.5132741228718345,0.0805454491795398
0.04,Brachionus,8,-2.5132741228718345,0.014226180841530172
0.04,Brachionus,8,-2.356194490192345,0.09000867988559584
0.04,Brachionus,8,-2.199114857512855,0.11910543512583571
0.04,Brachionus,8,-2.0420352248333655,0.07892572433489307
0.04,Brachionus,8,-1.884955592153876,0.03776572268582124
0.04,Brachionus,8,-1.7278759594743864,0.025965733811034956
0.04,Brachionus,8,-1.5707963267948966,0.02033497443617739
0.04,Brachionus,8,-1.413716694115407,0.019533929282348247
0.04,Brachionus,8,-1.2566370614359172,0.025789604169988167
0.04,Brachionus,8,-1.0995574287564276,0.041109566434638055
0.04,Brachionus,8,-0.942477796076938,0.0615451953917597
0.04,Brachionus,8,-0.7853981633974483,0.13923570309040992
0.04,Brachionus,8,-0.6283185307179586,0.18092832465812245
0.04,Brachionus,8,-0.471238898038469,0.178726951410085
0.04,Brachionus,8,-0.3141592653589793,0.2938095825230423
0.04,Brachionus,8,-0.15707963267948966,0.242357609552442
0.04,Brachionus,8,0.0,0.11695883792173621
0.04,Brachionus,8,0.15707963267948966,0.242357609552442
0.04,Brachionus,8,0.3141592653589793,0.2938095825230423
0.04,Brachionus,8,0.471238898038469,0.178726951410085
0.04,Brachionus,8,0.6283185307179586,0.18092832465812245
0.04,Brachionus,8,0.7853981633974483,0.13923570309040992
0.04,Brachionus,8,0.942477796076938,0.0615451953917597
0.04,Brachionus,8,1.0995574287564276,0.041109566434638055
0.04,Brachionus,8,1.2566370614359172,0.025789604169988167
0.04,Brachionus,8,1.413716694115407,0.019533929282348247
0.04,Brachionus,8,1.5707963267948966,0.02033497443617739
0.04,Brachionus,8,1.7278759594743864,0.025965733811034956
0.04,Brachionus,8,1.884955592153876,0.03776572268582124
0.04,Brachionus,8,2.0420352248333655,0.07892572433489307
0.04,Brachionus,8,2.199114857512855,0.11910543512583571
0.04,Brachionus,8,2.356194490192345,0.09000867988559584
0.04,Brachionus,8,2.5132741228718345,0.014226180841530172
0.04,Brachionus,9,-2.5132741228718345,0.1189068512526187
0.04,Brachionus,9,-2.356194490192345,0.13415097786199573
0.04,Brachionus,9,-2.199114857512855,0.024423323670075634
0.04,Brachionus,9,-2.0420352248333655,0.021099933773809237
0.04,Brachionus,9,-1.884955592153876,0.0642953498877803
0.04,Brachionus,9,-1.7278759594743864,0.037099689775046484
0.04,Brachionus,9,-1.5707963267948966,0.034292022533998844
0.04,Brachionus,9,-1.413716694115407,0.0523726953040973
0.04,Brachionus,9,-1.2566370614359172,0.06276288907779835
0.04,Brachionus,9,-1.0995574287564276,0.051331656140644645
0.04,Brachionus,9,-0.942477796076938,0.053137592869189225
0.04,Brachionus,9,-0.7853981633974483,0.05315295389399368
0.04,Brachionus,9,-0.6283185307179586,0.270690309161203
0.04,Brachionus,9,-0.471238898038469,0.15412545919153006
0.04,Brachionus,9,-0.3141592653589793,0.23811441643940548
0.04,Brachionus,9,-0.15707963267948966,0.13799818955008383
0.04,Brachionus,9,0.0,0.014995004826177
0.04,Brachionus,9,0.15707963267948966,0.13799818955008383
0.04,Brachionus,9,0.3141592653589793,0.23811441643940548
0.04,Brachionus,9,0.471238898038469,0.15412545919153006
0.04,Brachionus,9,0.6283185307179586,0.270690309161203
0.04,Brachionus,9,0.7853981633974483,0.05315295389399368
0.04,Brachionus,9,0.942477796076938,0.053137592869189225
0.04,Brachionus,9,1.0995574287564276,0.051331656140644645
0.04,Brachionus,9,1.2566370614359172,0.06276288907779835
0.04,Brachionus,9,1.413716694115407,0.0523726953040973
0.04,Brachionus,9,1.5707963267948966,0.034292022533998844
0.04,Brachionus,9,1.7278759594743864,0.037099689775046484
0.04,Brachionus,9,1.884955592153876,0.0642953498877803
0.04,Brachionus,9,2.0420352248333655,0.021099933773809237
0.04,Brachionus,9,2.199114857512855,0.024423323670075634
0.04,Brachionus,9,2.356194490192345,0.13415097786199573
0.04,Brachionus,9,2.5132741228718345,0.1189068512526187
0.04,Brachionus,10,-2.5132741228718345,0.12506135337385957
0.04,Brachionus,10,-2.356194490192345,0.12413145929488027
0.04,Brachionus,10,-2.199114857512855,0.08462428106420437
0.04,Brachionus,10,-2.0420352248333655,0.0473851892352386
0.04,Brachionus,10,-1.884955592153876,0.035922607831743954
0.04,Brachionus,10,-1.7278759594743864,0.03608446494918134
0.04,Brachionus,10,-1.5707963267948966,0.03910032006940842
0.04,Brachionus,10,-1.413716694115407,0.012624440601782826
0.04,Brachionus,10,-1.2566370614359172,0.0282891412912946
0.04,Brachionus,10,-1.0995574287564276,0.03677871332270119
0.04,Brachionus,10,-0.942477796076938,0.053690413067403575
0.04,Brachionus,10,-0.7853981633974483,0.04902617404198332
0.04,Brachionus,10,-0.6283185307179586,0.10622031911991324
0.04,Brachionus,10,-0.471238898038469,0.4148974544347643
0.04,Brachionus,10,-0.3141592653589793,0.4035980063258968
0.04,Brachionus,10,-0.15707963267948966,0.2176377772684155
0.04,Brachionus,10,0.0,0.05402966205155512
0.04,Brachionus,10,0.15707963267948966,0.2176377772684155
0.04,Brachionus,10,0.3141592653589793,0.4035980063258968
0.04,Brachionus,10,0.471238898038469,0.4148974544347643
0.04,Brachionus,10,0.6283185307179586,0.10622031911991324
0.04,Brachionus,10,0.7853981633974483,0.04902617404198332
0.04,Brachionus,10,0.942477796076938,0.053690413067403575
0.04,Brachionus,10,1.0995574287564276,0.03677871332270119
0.04,Brachionus,10,1.2566370614359172,0.0282891412912946
0.04,Brachionus,10,1.413716694115407,0.012624440601782826
0.04,Brachionus,10,1.5707963267948966,0.03910032006940842
0.04,Brachionus,10,1.7278759594743864,0.03608446494918134
0.04,Brachionus,10,1.884955592153876,0.035922607831743954
0.04,Brachionus,10,2.0420352248333655,0.0473851892352386
0.04,Brachionus,10,2.199114857512855,0.08462428106420437
0.04,Brachionus,10,2.356194490192345,0.12413145929488027
0.04,Brachionus,10,2.5132741228718345,0.12506135337385957
0.04,Chlorella,1,-2.5132741228718345,0.00033078182753463304
0.04,Chlorella,1,-2.356194490192345,0.0003018893258887425
0.04,Chlorella,1,-2.199114857512855,0.0003871410463691374
0.04,Chlorella,1,-2.0420352248333655,0.0005516963438278197
0.04,Chlorella,1,-1.884955592153876,0.00021385150610666023
0.04,Chlorella,1,-1.7278759594743864,0.00011023994911791371
0.04,Chlorella,1,-1.5707963267948966,0.00027295049504049844
0.04,Chlorella,1,-1.413716694115407,0.00015152853161226913
0.04,Chlorella,1,-1.2566370614359172,0.0002203548420758167
0.04,Chlorella,1,-1.0995574287564276,0.0004954684638534115
0.04,Chlorella,1,-0.942477796076938,0.0010681731727911542
0.04,Chlorella,1,-0.7853981633974483,0.0008060959011121145
0.04,Chlorella,1,-0.6283185307179586,0.0007054260960593736
0.04,Chlorella,1,-0.471238898038469,0.002952648103620359
0.04,Chlorella,1,-0.3141592653589793,0.0029578709195225636
0.04,Chlorella,1,-0.15707963267948966,0.0009686585811311512
0.04,Chlorella,1,0.0,2.2867411815072325e-05
0.04,Chlorella,1,0.15707963267948966,0.0009686585811311512
0.04,Chlorella,1,0.3141592653589793,0.0029578709195225636
0.04,Chlorella,1,0.471238898038469,0.002952648103620359
0.04,Chlorella,1,0.6283185307179586,0.0007054260960593736
0.04,Chlorella,1,0.7853981633974483,0.0008060959011121145
0.04,Chlorella,1,0.942477796076938,0.0010681731727911542
0.04,Chlorella,1,1.0995574287564276,0.0004954684638534115
0.04,Chlorella,1,1.2566370614359172,0.0002203548420758167
0.04,Chlorella,1,1.413716694115407,0.00015152853161226913
0.04,Chlorella,1,1.5707963267948966,0.00027295049504049844
0.04,Chlorella,1,1.7278759594743864,0.00011023994911791371
0.04,Chlorella,1,1.884955592153876,0.00021385150610666023
0.04,Chlorella,1,2.0420352248333655,0.0005516963438278197
0.04,Chlorella,1,2.199114857512855,0.0003871410463691374
0.04,Chlorella,1,2.356194490192345,0.0003018893258887425
0.04,Chlorella,1,2.5132741228718345,0.00033078182753463304
0.04,Chlorella,2,-2.5132741228718345,0.00026602456504626695
0.04,Chlorella,2,-2.356194490192345,0.00010368117701358391
0.04,Chlorella,2,-2.199114857512855,0.00016115009164753658
0.04,Chlorella,2,-2.0420352248333655,0.00011304794408653045
0.04,Chlorella,2,-1.884955592153876,0.00014372483536699855
0.04,Chlorella,2,-1.7278759594743864,0.00010802107318862965
0.04,Chlorella,2,-1.5707963267948966,4.980725216109147e-05
0.04,Chlorella,2,-1.413716694115407,8.220387086558448e-05
0.04,Chlorella,2,-1.2566370614359172,0.0004831389250265026
0.04,Chlorella,2,-1.0995574287564276,0.0005276343407811836
0.04,Chlorella,2,-0.942477796076938,0.0002213430774586217
0.04,Chlorella,2,-0.7853981633974483,0.0005689558251606719
0.04,Chlorella,2,-0.6283185307179586,0.002316749084122237
0.04,Chlorella,2,-0.471238898038469,0.0021947887136068607
0.04,Chlorella,2,-0.3141592653589793,0.0008702931914064187
0.04,Chlorella,2,-0.15707963267948966,0.000850783042084889
0.04,Chlorella,2,0.0,7.142610474347246e-05
0.04,Chlorella,2,0.15707963267948966,0.000850783042084889
0.04,Chlorella,2,0.3141592653589793,0.0008702931914064187
0.04,Chlorella,2,0.471238898038469,0.0021947887136068607
0.04,Chlorella,2,0.6283185307179586,0.002316749084122237
0.04,Chlorella,2,0.7853981633974483,0.0005689558251606719
0.04,Chlorella,2,0.942477796076938,0.0002213430774586217
0.04,Chlorella,2,1.0995574287564276,0.0005276343407811836
0.04,Chlorella,2,1.2566370614359172,0.0004831389250265026
0.04,Chlorella,2,1.413716694115407,8.220387086558448e-05
0.04,Chlorella,2,1.5707963267948966,4.980725216109147e-05
0.04,Chlorella,2,1.7278759594743864,0.00010802107318862965
0.04,Chlorella,2,1.884955592153876,0.00014372483536699855
0.04,Chlorella,2,2.0420352248333655,0.00011304794408653045
0.04,Chlorella,2,2.199114857512855,0.00016115009164753658
0.04,Chlorella,2,2.356194490192345,0.00010368117701358391
0.04,Chlorella,2,2.5132741228718345,0.00026602456504626695
0.04,Chlorella,3,-2.5132741228718345,0.0003168358828281877
0.04,Chlorella,3,-2.356194490192345,8.365483754602087e-05
0.04,Chlorella,3,-2.199114857512855,0.00018417268381200393
0.04,Chlorella,3,-2.0420352248333655,0.00036192975555954997
0.04,Chlorella,3,-1.884955592153876,9.378901443043678e-05
0.04,Chlorella,3,-1.7278759594743864,7.835273511237616e-05
0.04,Chlorella,3,-1.5707963267948966,3.5250208794524025e-05
0.04,Chlorella,3,-1.413716694115407,0.00020541121141532973
0.04,Chlorella,3,-1.2566370614359172,0.0006069714625991164
0.04,Chlorella,3,-1.0995574287564276,0.0007105863661892001
0.04,Chlorella,3,-0.942477796076938,0.0008551876377317502
0.04,Chlorella,3,-0.7853981633974483,0.00051720662665072
0.04,Chlorella,3,-0.6283185307179586,0.001955318919555632
0.04,Chlorella,3,-0.471238898038469,0.0031529293141252233
0.04,Chlorella,3,-0.3141592653589793,0.0007997620628454423
0.04,Chlorella,3,-0.15707963267948966,0.001014088560802339
0.04,Chlorella,3,0.0,0.000886042429678737
0.04,Chlorella,3,0.15707963267948966,0.001014088560802339
0.04,Chlorella,3,0.3141592653589793,0.0007997620628454423
0.04,Chlorella,3,0.471238898038469,0.0031529293141252233
0.04,Chlorella,3,0.6283185307179586,0.001955318919555632
0.04,Chlorella,3,0.7853981633974483,0.00051720662665072
0.04,Chlorella,3,0.942477796076938,0.0008551876377317502
0.04,Chlorella,3,1.0995574287564276,0.0007105863661892001
0.04,Chlorella,3,1.2566370614359172,0.0006069714625991164
0.04,Chlorella,3,1.413716694115407,0.00020541121141532973
0.04,Chlorella,3,1.5707963267948966,3.5250208794524025e-05
0.04,Chlorella,3,1.7278759594743864,7.835273511237616e-05
0.04,Chlorella,3,1.884955592153876,9.378901443043678e-05
0.04,Chlorella,3,2.0420352248333655,0.00036192975555954997
0.04,Chlorella,3,2.199114857512855,0.00018417268381200393
0.04,Chlorella,3,2.356194490192345,8.365483754602087e-05
0.04,Chlorella,3,2.5132741228718345,0.0003168358828281877
0.04,Chlorella,4,-2.5132741228718345,0.0002959963307103111
0.04,Chlorella,4,-2.356194490192345,7.090353070524163e-05
0.04,Chlorella,4,-2.199114857512855,0.0004089208640637001
0.04,Chlorella,4,-2.0420352248333655,0.0006089267544468556
0.04,Chlorella,4,-1.884955592153876,0.00021930220713839896
0.04,Chlorella,4,-1.7278759594743864,0.0001425410260239557
0.04,Chlorella,4,-1.5707963267948966,0.0003069445097168743
0.04,Chlorella,4,-1.413716694115407,0.0002935432013950516
0.04,Chlorella,4,-1.2566370614359172,0.000293014362680838
0.04,Chlorella,4,-1.0995574287564276,0.0005297971550780782
0.04,Chlorella,4,-0.942477796076938,0.0008855778992505514
0.04,Chlorella,4,-0.7853981633974483,0.00040845162975037207
0.04,Chlorella,4,-0.6283185307179586,0.00065473540750701
0.04,Chlorella,4,-0.471238898038469,0.0020932782693695814
0.04,Chlorella,4,-0.3141592653589793,0.0009386811393883291
0.04,Chlorella,4,-0.15707963267948966,0.0008653223920356306
0.04,Chlorella,4,0.0,0.000629865558100206
0.04,Chlorella,4,0.15707963267948966,0.0008653223920356306
0.04,Chlorella,4,0.3141592653589793,0.0009386811393883291
0.04,Chlorella,4,0.471238898038469,0.0020932782693695814
0.04,Chlorella,4,0.6283185307179586,0.00065473540750701
0.04,Chlorella,4,0.7853981633974483,0.00040845162975037207
0.04,Chlorella,4,0.942477796076938,0.0008855778992505514
0.04,Chlorella,4,1.0995574287564276,0.0005297971550780782
0.04,Chlorella,4,1.2566370614359172,0.000293014362680838
0.04,Chlorella,4,1.413716694115407,0.0002935432013950516
0.04,Chlorella,4,1.5707963267948966,0.0003069445097168743
0.04,Chlorella,4,1.7278759594743864,0.0001425410260239557
0.04,Chlorella,4,1.884955592153876,0.00021930220713839896
0.04,Chlorella,4,2.0420352248333655,0.0006089267544468556
0.04,Chlorella,4,2.199114857512855,0.0004089208640637001
0.04,Chlorella,4,2.356194490192345,7.090353070524163e-05
