Dilution rate,Species,Sample,Variance,Lag-1 AC,Lag-2 AC,Lag-10 AC,AIC fold,AIC hopf,AIC null,Smax
0.64,Chlorella,2,0.16153941798520544,0.6793915195882484,0.5665156185276354,0.13861427260480055,0.9999999999999996,4.097368111877528e-16,1.9251778544489788e-18,0.026399722544194704
0.64,Chlorella,3,0.16284922280964897,0.6801936374825533,0.5766973248040643,0.08059958103314654,0.9999999999999918,4.887392089435251e-17,8.274626791331235e-15,0.02011614099149401
0.64,Chlorella,4,0.34892997070058146,0.8064439760150761,0.7291174913116081,0.15316491140202915,1.5458685842157523e-14,0.9999999999999845,1.2840379618436578e-21,0.07569013737542125
0.64,Chlorella,5,0.7783623156907405,0.8710783752802264,0.7544588015640122,-0.13726527382217935,1.5433884179387848e-10,0.9999999998456612,1.408865338343479e-22,0.2634401286979934
0.64,Chlorella,6,0.3732719581361529,0.851205222075477,0.7720717716039833,0.17268486706302832,0.9999999999999998,2.824198614979743e-17,3.1519966979881925e-16,0.022803358800949122
0.64,Chlorella,7,0.3700267736991819,0.7611140586257242,0.6798324011854185,0.08311438482899186,6.540835471893772e-07,0.9999993459164529,8.535576414841411e-18,0.07015851698396053
0.64,Chlorella,8,0.252312756864245,0.7288089253125623,0.602678207032465,-0.0012915885970875137,0.9489153728923507,0.05108462710764875,3.3497601447944533e-16,0.04628429452239467
0.64,Chlorella,9,0.3789439187642301,0.8612028031430605,0.7513353470852788,0.1846002081273912,3.551875417931641e-15,0.9999999999999964,3.5608897674754516e-26,0.1030282122063494
0.64,Chlorella,10,0.21915528032346326,0.743217708971264,0.6810261399509533,0.06009299589930923,0.9999999999984373,1.5401607625999057e-12,2.2661551092690737e-14,0.022351878138065565
0.67,Brachionus,1,15.267996042944837,0.474191604626055,0.357192596467316,-0.1643997488281118,0.9999999999990317,1.046720311763978e-14,9.579682967387035e-13,1.7484933610124895
0.67,Brachionus,2,12.163346833939736,0.7715994823291554,0.6418562297329514,-0.15787878486023707,0.00167784903287593,0.9983221509671241,3.0422133361691164e-17,3.556062557363923
0.67,Brachionus,3,16.646348348763603,0.6777495450293531,0.5960082460059075,-0.00029247784239942373,1.0029216604599374e-08,0.9999999899707833,5.08463411644906e-17,3.204228189271732
0.67,Brachionus,4,9.420168057010821,0.6024594987902638,0.4361533169516317,-0.14108485678444493,0.9999999999990057,1.1852396085578456e-13,8.757824532294307e-13,1.887777815920368
0.67,Brachionus,5,14.871246818245881,0.7486540194864874,0.6324058822654406,-0.0394558646474162,5.483996520852478e-13,0.9999999999994515,2.9324560652548563e-22,4.303770874825551
0.67,Brachionus,6,15.741210192443791,0.49288156321704196,0.38882126376019127,-0.19462527395847595,0.9999999436883366,3.2353248364683673e-09,5.307633854420347e-08,2.4236342146487537
0.67,Brachionus,7,16.824205336158442,0.7433162182927621,0.6351538640095326,0.03308023702214571,1.0,1.0658671309434239e-17,7.876008562074939e-17,3.2050799253882802
0.67,Brachionus,8,15.807885093240989,0.6086412331805405,0.4928080078327207,0.10826792271487076,6.11330368723674e-13,0.9999999999993887,9.60298446824078e-19,3.4615009688099576
0.67,Brachionus,9,19.741490195098308,0.4230510826884388,0.3270746264828177,0.14847865150913972,0.999981381807157,3.5527504683438626e-11,1.8618157315496005e-05,1.9744413257605742
0.67,Brachionus,10,13.462749882640159,0.6863914712552106,0.5866989376967026,0.16910923537525493,3.549856833380391e-07,0.9999996450143162,3.77929042034397e-16,2.4323181099904465
0.67,Chlorella,1,0.13571136042129153,0.6104831530428816,0.40689669925933125,0.07422732253561765,0.9999994666678564,5.333321344237752e-07,9.002858900910192e-15,0.023512589061782826
0.67,Chlorella,2,0.1610235599195304,0.5645236987959423,0.5408338692227488,0.06531862105242418,2.336373103434927e-14,0.9999999999999767,3.276959143505253e-20,0.03345648650482991
0.67,Chlorella,3,0.260617876966139,0.7285379348390766,0.5443612950954921,0.2155560023283497,0.9999999999999349,6.48179902868267e-14,2.2212638859899573e-16,0.049074117090993886
0.67,Chlorella,4,0.28011550913207234,0.5816279467329374,0.5774447593682589,0.006959574699745282,3.6707295912776186e-06,0.9999963292704088,4.903821376381901e-19,0.06049061851998535
0.67,Chlorella,5,0.16404160116236896,0.6602903639716662,0.49318384040195967,0.09397813549581012,0.9999999999872446,1.2704203573992125e-11,5.104181149807593e-14,0.029551141068443216
0.67,Chlorella,6,0.3357263196450646,0.7230142268587814,0.6196419263799577,-0.007096223350049651,2.6684239259183318e-14,0.9999999999999734,2.5241729654734898e-24,0.08063775276394324
0.67,Chlorella,7,0.16994950527915034,0.5801565709796298,0.5034380818297599,-0.008261306186809215,0.9999999999999953,4.772459763215024e-15,4.0745169490752522e-19,0.021351197428701583
0.67,Chlorella,8,0.17884683784542907,0.5085137521154478,0.44859453446233644,0.012843891497108156,0.5091702224720916,0.49082976087132013,1.665658814703427e-08,0.020170675261332073
0.67,Chlorella,9,0.14459170182139458,0.5907139225398466,0.3997974897506888,0.1807416376352974,0.999999999680043,2.8334746834791095e-10,3.660932224254471e-11,0.02449117367996645
0.67,Chlorella,10,0.3498728339028165,0.6628738924949567,0.648358302934596,-0.004991239740259338,7.71849764685112e-14,0.9999999999999227,6.572423682292277e-23,0.07329135734310584
0.69,Brachionus,1,19.875470031288565,0.35133310033046244,0.17720877131729906,-0.19294561694010326,0.9620634377205113,0.0045221315631793395,0.03341443071630924,3.7996753077269223
0.69,Brachionus,2,18.24432520762223,0.2528492747938437,0.14287306509311018,-0.15971952448810273,2.7437939892954274e-08,0.9999999718537215,7.083386923710656e-10,4.144289759091582
0.69,Brachionus,3,19.552000468898136,0.3322984782435449,0.17803307632735318,-0.2215643160480976,0.9819416142312044,0.002152593259667391,0.015905792509128217,4.170102257340119
0.69,Brachionus,4,19.698559436662723,0.3507504236047907,0.2185718922191125,-0.4918837596080064,4.6224991419035464e-15,0.9999999999999953,2.5011027188269292e-17,3.1696855999535125
0.69,Brachionus,5,18.621291716370003,0.39352193246082834,0.1981155794474585,-0.5153505429189205,7.238020152406275e-17,1.0,1.6540650035680724e-18,3.09575997170697
0.69,Brachionus,6,19.98273436720791,0.34663856913145735,0.1959220107447902,-0.21573026382481883,0.9739781514428272,0.0031018696993815745,0.02291997885779116,4.013732258803774
0.69,Brachionus,7,19.626836425469097,0.32980136234350643,0.2135793591443131,-0.2343381010723596,0.9620634377205113,0.0045221315631793395,0.03341443071630924,3.7996753077269223
0.69,Brachionus,8,19.468274919920503,0.3477703374460921,0.20840629154145576,-0.21830218649743194,0.9172275154855448,0.009866690308676054,0.07290579420577928,3.541042698754652
0.69,Brachionus,9,18.992002247138497,0.36655286714697377,0.2565828942632728,-0.3685506110544449,9.233585505602213e-15,0.9999999999999902,4.1230159264706154e-16,3.3367974187040033
0.69,Brachionus,10,19.85622148802042,0.32300737771837434,0.21955371480393265,-0.2408021312406989,0.9620634377205113,0.0045221315631793395,0.03341443071630924,3.7996753077269223
0.69,Chlorella,1,0.6981109042041462,0.8044277802321997,0.5983069069761621,-0.49307414967669816,1.505529654362088e-26,1.0,3.959215163255397e-31,0.2914535912348786
0.69,Chlorella,2,0.6710527593489962,0.8555358840958647,0.6650294101079378,-0.29612657116882796,2.4028207049928656e-18,1.0,1.0118261950056993e-20,0.21403674345004295
0.69,Chlorella,3,0.6556449448184629,0.8870805613559665,0.6857588954168552,-0.5622610849046856,2.4774280691105326e-42,1.0,2.0544353169136176e-45,0.22904185378927414
0.69,Chlorella,4,0.6822218361759917,0.8698033844317166,0.67291558080096,-0.30757112410320503,6.401821170138619e-19,1.0,4.576626679737263e-21,0.2254139257096679
0.69,Chlorella,5,0.6805095781825996,0.8928619338137815,0.7184290056805398,-0.3688299451674441,1.168561584816862e-20,1.0,1.465927261391891e-29,0.15069194576919953
0.69,Chlorella,6,0.667670455382196,0.8852511786171743,0.69412751340506,-0.3143520434625613,2.295227674909548e-23,1.0,1.9560187065034316e-25,0.22806315463597812
0.69,Chlorella,7,0.6675335058892777,0.8915607799358276,0.7139398413252761,-0.5023636672872852,2.7683157815110908e-27,1.0,3.116864013350561e-32,0.28305662103237966
0.69,Chlorella,8,0.6671344874274907,0.8893120707211521,0.7005031256378431,-0.2519051350928353,4.662731626119397e-12,0.9999999999953373,1.1662195572013778e-21,0.13656080456414785
0.69,Chlorella,9,0.6760045285088453,0.8943548705106721,0.7162651228786797,-0.34814585836441925,1.6628766016228583e-16,0.9999999999999998,5.242541266273225e-26,0.13377299077128288
0.69,Chlorella,10,0.6729077096475873,0.8929631736889018,0.715112021136206,-0.3557440064997398,1.168561584816862e-20,1.0,1.465927261391891e-29,0.15069194576919953
0.95,Brachionus,1,3.107379490235798,0.7987358414544169,0.7039616142991489,-0.36598247674285006,0.9999999999961977,1.8607340907015063e-12,1.941575198709159e-12,1.1172435217532921
0.95,Brachionus,2,3.275856343506158,0.8224457427641871,0.7286394961605464,-0.2578156952385733,7.912527563378635e-16,0.9999999999999991,9.32629639763165e-28,1.512605410182255
0.95,Brachionus,3,3.130933274409409,0.8135897891939142,0.6236670741210845,-0.5431991141774907,2.25927885841007e-14,0.9999999999999774,6.858223833576184e-19,0.8110487968655296
0.95,Brachionus,4,3.752815508198303,0.8229626652208204,0.7001643331264308,-0.5032057276628152,1.6304722741362489e-21,1.0,4.0479391909208745e-26,1.6834971614869716
0.95,Brachionus,5,3.7263104521383674,0.8241043910268282,0.7042220036631461,-0.43448555327292315,9.971444805819228e-25,1.0,3.396257536882469e-30,1.650019859935536
0.95,Brachionus,6,3.1794136661989736,0.7879854218353164,0.6959398975253474,-0.5392143892386687,2.8986933224002187e-27,1.0,6.889419777076907e-30,1.3968789672248894
0.95,Brachionus,7,4.079432589001366,0.821381430910319,0.6781959429615496,-0.7675601120579257,8.464410656671667e-28,1.0,4.913512903305042e-31,1.6237740617837426
0.95,Brachionus,8,3.668743221287913,0.7779427928856926,0.622026706816523,-0.39802925497352043,0.9999999705425962,1.8879491280146672e-08,1.0577912612526008e-08,1.1392833482362155
0.95,Brachionus,9,4.022435323850521,0.8013021972209512,0.6686398100538832,-0.3059462217593963,1.043302754039553e-27,1.0,1.0955144330272184e-30,1.5565234745419994
0.95,Brachionus,10,3.67897621669548,0.714757968848623,0.5263170279017341,-0.466540438883963,6.539550913660952e-28,1.0,1.3445836835562663e-31,1.7283092697305842
0.95,Chlorella,1,0.6592800236423474,0.8304423751129933,0.5513648886637496,-0.4969965306927055,1.5437453728744763e-21,1.0,6.316667614821608e-26,0.2664237144442369
0.95,Chlorella,2,0.7062469916612848,0.8328033047079803,0.5288982764062395,-0.242241541788727,1.882773615188918e-23,1.0,8.445571787600299e-30,0.28731118988313037
0.95,Chlorella,3,0.6372421524632458,0.7769415749889432,0.36827079835269766,0.1719107177913172,2.466826432926602e-25,1.0,6.362234393960727e-27,0.17414191306852383
0.95,Chlorella,4,0.5285522600701936,0.8351422113100977,0.5113452112593657,0.14158920419293586,2.466826432926602e-25,1.0,6.362234393960727e-27,0.17414191306852383
0.95,Chlorella,5,0.6138764599072866,0.8269705741927391,0.5434310980010235,-0.2512197554462183,7.344271284418394e-16,0.9999999999999993,2.169173982652368e-22,0.13483936277812075
0.95,Chlorella,6,0.622360729379941,0.6863850625806469,0.28342668229429746,-0.14017151864496974,9.767868461782858e-15,0.9999999999999902,7.566633466957403e-18,0.09879772697354558
0.95,Chlorella,7,0.7154483488921826,0.8373330595014854,0.5421104829217711,-0.21611622583253637,1.882773615188918e-23,1.0,8.445571787600299e-30,0.28731118988313037
0.95,Chlorella,8,0.6786210310412356,0.8190694108186746,0.5174695622670635,-0.43614590325555247,1.5886106633057275e-21,1.0,9.345783103105019e-26,0.2870636370702292
0.95,Chlorella,9,0.6158421207085206,0.7777692037419315,0.3732138407667847,-0.06392004131232595,1.7072093575959967e-19,1.0,1.4378784483342183e-21,0.21529919112306137
